928,641,0,0,7467
751,545,0,0,1019
998,-144,0,0,3218
-34,-173,0,0,2396
239,91,0,0,4820
-600,254,0,0,5364
524,-51,0,0,1998
326,-93,0,0,2669
-373,-402,0,0,7511
-763,768,0,0,2707
545,-271,0,0,1736
-880,604,0,0,1684
-757,957,0,0,1393
982,-331,0,0,6449
233,613,0,0,5033
-924,-64,0,0,4428
-514,776,0,0,1552
951,326,0,0,4927
128,542,0,0,1345
-707,464,0,0,7768
263,751,0,0,1490
657,-488,0,0,3289
754,-420,0,0,2332
407,177,0,0,3028
607,371,0,0,9511
609,-307,0,0,8819
-341,177,0,0,8896
-226,572,0,0,5524
-465,272,0,0,6641
-825,-632,0,0,1768
-93,950,0,0,7906
-450,956,0,0,3274
571,-297,0,0,7681
-425,-82,0,0,2068
939,936,0,0,4085
544,-281,0,0,3407
879,269,0,0,2591
229,-893,0,0,1634
332,-125,0,0,4712
886,-870,0,0,2972
-164,-394,0,0,9740
424,292,0,0,2617
376,-844,0,0,1856
688,995,0,0,2449
436,827,0,0,5171
-830,-927,0,0,6646
-109,523,0,0,7814
495,921,0,0,9713
520,181,0,0,2016
-324,918,0,0,6684
826,891,0,0,3780
30,-46,0,0,3049
-42,857,0,0,6920
964,567,0,0,1985
483,905,0,0,5314
-445,845,0,0,3024
887,151,0,0,2269
-225,414,0,0,2107
352,-823,0,0,1623
-988,912,0,0,7856
-253,599,0,0,3031
-233,-634,0,0,4602
719,-79,0,0,9938
791,788,0,0,3010
547,-581,0,0,6591
415,-963,0,0,7475
444,-794,0,0,6803
310,382,0,0,1969
-529,468,0,0,6977
840,-423,0,0,6513
-914,-675,0,0,3177
226,-840,0,0,5828
344,-965,0,0,1641
924,342,0,0,4500
574,934,0,0,4421
50,104,0,0,1282
313,849,0,0,3470
-282,-55,0,0,3073
-123,-285,0,0,4224
-991,-45,0,0,5129
992,312,0,0,7300
99,-492,0,0,6105
-972,718,0,0,8701
371,-968,0,0,1710
-181,-518,0,0,1577
-617,-648,0,0,4668
802,-103,0,0,6572
292,221,0,0,7140
-455,-374,0,0,6635
-491,801,0,0,2196
775,-494,0,0,4800
-48,375,0,0,6761
-43,459,0,0,2923
340,-388,0,0,8129
-636,-95,0,0,4497
-118,-645,0,0,2548
609,754,0,0,9760
275,327,0,0,2089
-112,776,0,0,8581
-761,419,0,0,9425
589,218,0,0,6532
433,396,0,0,4591
-664,21,0,0,1033
438,869,0,0,1710
-456,804,0,0,1408
-527,356,0,0,1708
-774,-105,0,0,6405
290,-266,0,0,6208
512,-871,0,0,3145
-721,683,0,0,7646
-4,-982,0,0,1669
362,-680,0,0,4395
-220,920,0,0,8062
929,-392,0,0,2842
395,3,0,0,3130
-194,211,0,0,3095
-250,-285,0,0,4777
-190,540,0,0,2546
-249,-252,0,0,7043
53,-655,0,0,2722
393,-614,0,0,6425
-1,-411,0,0,9240
782,-996,0,0,4746
658,103,0,0,8923
633,-663,0,0,7337
977,521,0,0,5171
556,358,0,0,8837
-415,-168,0,0,6690
808,291,0,0,9317
-520,-908,0,0,3505
-581,-612,0,0,8018
-445,338,0,0,6473
-403,110,0,0,3753
926,-801,0,0,8748
936,399,0,0,7023
-261,-556,0,0,9464
-342,-960,0,0,1704
-384,-297,0,0,9794
-339,446,0,0,7686
-589,-725,0,0,3934
-646,-140,0,0,3083
-937,723,0,0,2068
-971,-891,0,0,8974
749,-859,0,0,8323
475,805,0,0,1354
939,-487,0,0,1131
767,160,0,0,2238
984,-148,0,0,9870
552,-397,0,0,9035
-575,258,0,0,8497
-460,426,0,0,2318
-778,15,0,0,5493
956,596,0,0,9676
721,278,0,0,5934
-599,928,0,0,6062
954,656,0,0,4709
-965,-533,0,0,7955
-911,828,0,0,6266
-145,65,0,0,7573
-303,214,0,0,7170
591,967,0,0,2376
196,749,0,0,8011
-576,-167,0,0,5658
-777,-477,0,0,4546
510,-591,0,0,9752
780,11,0,0,2372
1000,-820,0,0,2289
-348,813,0,0,2222
-202,526,0,0,7581
399,257,0,0,8761
-2,-72,0,0,6390
-182,-434,0,0,8263
319,977,0,0,7381
-839,-912,0,0,3107
101,876,0,0,3559
142,683,0,0,1073
975,-259,0,0,5908
784,799,0,0,6153
-7,878,0,0,4842
318,955,0,0,2928
-509,562,0,0,3392
-535,270,0,0,3524
-114,797,0,0,5061
-167,-291,0,0,9183
614,736,0,0,8022
-765,-89,0,0,6383
-290,-641,0,0,8780
-278,-391,0,0,8748
31,673,0,0,8773
256,-253,0,0,7739
74,562,0,0,7789
-438,-987,0,0,1564
248,175,0,0,1006
816,121,0,0,2765
-193,-596,0,0,7138
206,-262,0,0,5527
-101,-481,0,0,3159
-748,-255,0,0,9704
-155,-687,0,0,9151
320,-151,0,0,1999
426,941,0,0,7325
486,-956,0,0,5582
234,-979,0,0,1556
531,-613,0,0,5532
-357,50,0,0,1812
-596,-791,0,0,8777
298,-883,0,0,6942
278,22,0,0,2637
-88,-219,0,0,2177
-238,347,0,0,9825
-227,890,0,0,8335
803,825,0,0,6852
628,978,0,0,7224
-272,681,0,0,3850
930,-405,0,0,5009
-446,-164,0,0,2450
-845,979,0,0,2857
-581,-376,0,0,5896
843,-147,0,0,3578
926,-481,0,0,6305
-5,-69,0,0,8991
-501,-246,0,0,8144
-914,-554,0,0,4274
-981,-731,0,0,6701
587,424,0,0,2599
348,-769,0,0,2912
-707,-13,0,0,1623
-933,214,0,0,8596
37,669,0,0,8409
498,-224,0,0,4193
6,642,0,0,4781
-937,971,0,0,2562
-860,835,0,0,9323
51,-389,0,0,6220
959,-223,0,0,3393
-935,-568,0,0,6650
-368,29,0,0,5448
-544,288,0,0,8248
261,-927,0,0,6452
-695,306,0,0,8081
-866,-853,0,0,4663
-269,873,0,0,7986
286,-176,0,0,7392
-812,-821,0,0,4496
-922,-828,0,0,4540
772,-379,0,0,2400
-298,385,0,0,1148
-250,986,0,0,5851
938,530,0,0,4260
-809,-612,0,0,6366
-607,-56,0,0,9940
-864,-77,0,0,3727
680,750,0,0,3705
79,300,0,0,2143
653,69,0,0,4435
-698,505,0,0,8230
-912,283,0,0,3815
856,731,0,0,2226
883,79,0,0,7802
999,998,0,0,5411
-529,51,0,0,7587
174,-969,0,0,8880
905,-467,0,0,5738
918,-605,0,0,9213
643,-929,0,0,8040
-92,-841,0,0,3276
-158,331,0,0,5014
873,556,0,0,2892
-974,-765,0,0,8139
273,-452,0,0,8104
-159,833,0,0,9268
-564,355,0,0,1042
546,-362,0,0,3911
397,-716,0,0,8909
829,509,0,0,1740
-239,-95,0,0,1165
348,301,0,0,9644
678,-164,0,0,9711
459,-773,0,0,6032
-753,336,0,0,7064
-671,-380,0,0,1351
-307,-663,0,0,5247
562,-842,0,0,8646
-382,171,0,0,4053
477,677,0,0,5854
679,-961,0,0,4626
989,623,0,0,8570
-615,947,0,0,8377
217,901,0,0,8336
733,996,0,0,4089
336,907,0,0,6096
955,323,0,0,2883
839,-846,0,0,7069
-407,-600,0,0,1558
-930,786,0,0,8441
754,252,0,0,6000
335,-940,0,0,8854
108,615,0,0,8989
-599,-18,0,0,1458
448,-191,0,0,2398
-591,-169,0,0,6266
-182,-551,0,0,4939
367,-508,0,0,2155
-763,-192,0,0,8547
69,-553,0,0,6865
265,-283,0,0,2473
-770,444,0,0,3560
771,-559,0,0,9318
485,872,0,0,3701
740,606,0,0,2657
76,567,0,0,1924
-294,-420,0,0,2039
-183,-706,0,0,8357
696,-939,0,0,8368
-539,-237,0,0,1993
-630,158,0,0,8056
-832,726,0,0,5074
552,585,0,0,4075
-366,522,0,0,9578
416,-345,0,0,3036
-775,850,0,0,7472
628,-613,0,0,3688
-418,-668,0,0,8458
201,598,0,0,3568
-557,-642,0,0,2528
113,-777,0,0,8313
-58,963,0,0,1428
367,791,0,0,1076
-160,446,0,0,8343
-855,510,0,0,4446
905,923,0,0,1009
-338,-355,0,0,1182
872,742,0,0,8341
978,-989,0,0,4307
804,-154,0,0,2391
-942,-849,0,0,4984
-449,370,0,0,9218
259,-294,0,0,8455
348,-21,0,0,7316
-268,-197,0,0,9885
-733,-125,0,0,1927
826,-243,0,0,2990
-154,887,0,0,4903
646,-293,0,0,8363
687,491,0,0,1443
-857,-608,0,0,7199
-462,639,0,0,8701
-154,-886,0,0,7572
-658,158,0,0,5617
834,-699,0,0,7864
-14,-34,0,0,7972
929,679,0,0,2217
920,-2,0,0,9587
-564,-214,0,0,7838
-485,-281,0,0,2871
-973,-631,0,0,1158
-498,-524,0,0,7514
94,575,0,0,5549
-464,211,0,0,2569
-602,894,0,0,9599
-350,-57,0,0,6602
743,-265,0,0,7858
835,-57,0,0,2040
-580,304,0,0,1637
-811,-260,0,0,9196
-784,-2,0,0,1735
486,832,0,0,8549
473,794,0,0,9605
-606,93,0,0,6887
-258,384,0,0,9854
203,-214,0,0,4753
452,-608,0,0,3147
-436,-248,0,0,7880
7,53,0,0,6284
-741,-443,0,0,2888
-217,128,0,0,2060
419,-916,0,0,7914
-128,607,0,0,6986
279,490,0,0,3994
931,-361,0,0,6841
592,806,0,0,6303
192,739,0,0,7046
-790,-242,0,0,7311
-867,226,0,0,9511
-953,79,0,0,9142
-966,-452,0,0,2812
-380,-939,0,0,6783
497,919,0,0,2799
-134,-730,0,0,2586
-129,301,0,0,8970
48,-965,0,0,8920
980,798,0,0,3073
-972,374,0,0,1893
127,7,0,0,7026
51,-731,0,0,6584
26,-119,0,0,2310
-414,-275,0,0,3743
-134,634,0,0,9753
-391,46,0,0,6981
-683,-684,0,0,5580
-602,-243,0,0,7055
-985,803,0,0,8355
793,234,0,0,3366
661,-469,0,0,9323
-729,-571,0,0,7085
-8,216,0,0,8629
494,183,0,0,6701
-210,-558,0,0,9181
383,-325,0,0,9253
-384,985,0,0,2521
187,405,0,0,8959
353,563,0,0,5452
854,320,0,0,1111
130,48,0,0,3300
862,760,0,0,8575
-257,774,0,0,7830
877,16,0,0,9038
107,339,0,0,2571
650,331,0,0,8078
415,357,0,0,1497
-823,-568,0,0,6696
541,-204,0,0,3669
-820,55,0,0,7745
-756,-372,0,0,6952
12,911,0,0,9595
-51,-283,0,0,3437
-586,-701,0,0,6157
-352,737,0,0,7733
-478,929,0,0,8939
-925,112,0,0,4218
-635,-240,0,0,9485
539,378,0,0,3061
519,-188,0,0,8325
-631,738,0,0,7692
-703,-775,0,0,3949
946,-281,0,0,5510
-886,-310,0,0,8289
-491,-677,0,0,4917
575,789,0,0,1728
776,-176,0,0,6668
470,232,0,0,2235
-542,387,0,0,3229
513,-486,0,0,5909
863,903,0,0,4344
-95,-630,0,0,7456
600,496,0,0,1187
558,162,0,0,9916
-19,-938,0,0,5379
-327,-605,0,0,5401
-107,899,0,0,3501
-358,507,0,0,8003
-280,743,0,0,4349
124,721,0,0,8805
-366,691,0,0,1311
431,-560,0,0,9987
466,-70,0,0,4091
762,846,0,0,9760
19,-396,0,0,5371
-26,830,0,0,6066
-144,964,0,0,8580
-827,-470,0,0,1125
-368,954,0,0,5957
-794,271,0,0,9441
764,188,0,0,7765
723,414,0,0,2526
658,398,0,0,7099
-52,-836,0,0,5315
-698,933,0,0,4002
994,413,0,0,8110
268,393,0,0,5518
818,-776,0,0,3672
-962,738,0,0,2603
-925,598,0,0,9073
434,-869,0,0,8231
-162,970,0,0,5829
-904,61,0,0,8477
962,-615,0,0,7390
40,33,0,0,4141
387,169,0,0,7113
-135,323,0,0,6516
-157,-264,0,0,2690
-256,711,0,0,2882
281,-268,0,0,3315
118,-307,0,0,2372
99,377,0,0,8853
562,-777,0,0,3523
152,-84,0,0,1375
-758,-535,0,0,8637
348,-962,0,0,6013
-480,458,0,0,9552
908,-464,0,0,3514
-988,886,0,0,9239
-700,-698,0,0,6306
508,486,0,0,7969
13,-474,0,0,6751
-185,979,0,0,4770
-831,-520,0,0,3424
238,-823,0,0,5627
624,-128,0,0,2377
493,-933,0,0,1613
-231,650,0,0,9501
153,776,0,0,2307
-729,-887,0,0,7546
708,692,0,0,6529
-193,-830,0,0,6854
665,696,0,0,7853
-133,395,0,0,8872
744,763,0,0,1999
249,784,0,0,9403
-364,387,0,0,4228
-152,66,0,0,4123
-952,89,0,0,9197
-740,860,0,0,8492
-280,-243,0,0,2092
-949,-303,0,0,3231
-19,445,0,0,4195
598,636,0,0,2369
998,-397,0,0,4063
667,92,0,0,9519
-373,-520,0,0,5723
-472,580,0,0,3020
464,351,0,0,7844
-380,-664,0,0,4933
420,-245,0,0,1696
742,193,0,0,2996
26,-936,0,0,3708
-256,-749,0,0,5590
562,-493,0,0,4834
-277,809,0,0,3867
-41,643,0,0,7605
-947,263,0,0,8411
-425,713,0,0,1727
-327,-621,0,0,8629
695,-906,0,0,9810
725,560,0,0,2464
344,-644,0,0,4016
-34,905,0,0,9963
700,614,0,0,1073
94,809,0,0,3421
-283,54,0,0,9258
-243,-200,0,0,8468
947,89,0,0,9860
945,-306,0,0,4340
865,17,0,0,9631
-511,736,0,0,4233
-457,182,0,0,7229
335,40,0,0,2057
168,655,0,0,9835
403,391,0,0,2208
-875,-994,0,0,7488
-162,990,0,0,1149
-893,678,0,0,5397
762,-912,0,0,2563
806,829,0,0,3791
-167,995,0,0,5696
-346,-591,0,0,2182
-945,311,0,0,8738
-19,875,0,0,9006
-109,-353,0,0,9574
-244,168,0,0,6582
-521,448,0,0,3438
856,75,0,0,5990
815,-793,0,0,9785
651,877,0,0,9293
-496,309,0,0,7757
-117,985,0,0,2850
879,806,0,0,2740
187,-399,0,0,4199
-920,-68,0,0,4986
597,603,0,0,3535
970,-789,0,0,6754
676,-349,0,0,4115
-296,963,0,0,5442
878,947,0,0,6714
586,-689,0,0,5911
960,804,0,0,3366
-202,500,0,0,7497
-219,190,0,0,4124
-984,845,0,0,8285
-249,275,0,0,8747
927,440,0,0,6850
-994,-442,0,0,1870
-309,-983,0,0,1486
-132,770,0,0,2317
-953,-282,0,0,6541
338,482,0,0,8132
760,659,0,0,2025
-325,737,0,0,6339
633,-425,0,0,6195
18,683,0,0,1870
658,-56,0,0,4168
-767,-940,0,0,2833
842,666,0,0,1200
34,978,0,0,7721
-319,-854,0,0,7903
691,826,0,0,5924
231,445,0,0,6854
-476,945,0,0,6975
-460,-836,0,0,8539
-655,239,0,0,1934
-472,56,0,0,3300
414,943,0,0,9652
-193,147,0,0,6484
-737,-63,0,0,2713
949,-755,0,0,1686
295,528,0,0,2448
637,840,0,0,5076
-973,-693,0,0,7741
320,-203,0,0,5279
-544,-642,0,0,6938
-810,-504,0,0,8369
-882,-326,0,0,2080
378,873,0,0,2794
749,-197,0,0,8671
-334,-436,0,0,8953
787,-708,0,0,5119
474,-913,0,0,7205
-119,243,0,0,3598
-468,-73,0,0,2963
-458,251,0,0,8578
645,528,0,0,2383
-986,-608,0,0,4863
205,346,0,0,6352
-229,-41,0,0,5732
-930,-579,0,0,1623
49,-70,0,0,1601
601,-712,0,0,4397
518,597,0,0,8591
-237,-57,0,0,9860
-419,932,0,0,3744
756,385,0,0,4357
-934,-880,0,0,3752
879,313,0,0,1633
736,590,0,0,7353
392,224,0,0,3667
796,628,0,0,3262
-753,774,0,0,2651
912,173,0,0,2643
-328,182,0,0,5394
-649,511,0,0,8412
-517,-269,0,0,2792
992,400,0,0,9126
-906,-824,0,0,2628
895,-211,0,0,4544
14,-917,0,0,5580
-1000,645,0,0,9208
-609,728,0,0,2976
340,-220,0,0,8451
505,-290,0,0,4773
-479,-786,0,0,7800
-296,-466,0,0,7116
-902,393,0,0,2526
-462,-958,0,0,5635
-398,-639,0,0,5353
905,-953,0,0,9316
-568,-445,0,0,5785
-898,164,0,0,9845
-514,-170,0,0,5919
-446,-857,0,0,3269
553,554,0,0,7710
413,-22,0,0,8140
-61,331,0,0,7170
-415,-631,0,0,1941
-678,-984,0,0,8674
390,984,0,0,1803
754,738,0,0,2667
362,980,0,0,4242
950,-450,0,0,4042
-654,-442,0,0,5635
963,443,0,0,8263
-148,-356,0,0,8719
-404,-992,0,0,6923
-228,-411,0,0,9684
-822,-146,0,0,7852
-285,-40,0,0,6375
-179,-567,0,0,7226
534,265,0,0,6441
955,677,0,0,1188
-201,-480,0,0,9683
-376,-428,0,0,7555
-414,-263,0,0,5455
-390,-784,0,0,2831
711,-634,0,0,4252
314,-184,0,0,8608
265,-492,0,0,7453
751,-333,0,0,6229
492,338,0,0,2261
69,-395,0,0,4686
-873,658,0,0,8135
-198,882,0,0,7260
363,473,0,0,5475
594,60,0,0,8027
311,425,0,0,2329
810,712,0,0,2585
810,87,0,0,9419
-880,338,0,0,3429
-191,-399,0,0,3796
-683,-993,0,0,5850
834,-782,0,0,5287
-791,-881,0,0,1025
243,513,0,0,2081
205,270,0,0,8923
-862,-67,0,0,5725
840,773,0,0,7234
778,-122,0,0,3493
864,363,0,0,2151
-710,-535,0,0,8136
918,260,0,0,6726
-33,81,0,0,4030
-840,712,0,0,4074
-899,347,0,0,4907
810,-270,0,0,3652
807,-87,0,0,5867
-843,999,0,0,9506
227,2,0,0,8355
-134,319,0,0,2511
-549,-32,0,0,2799
-589,-852,0,0,5001
16,194,0,0,8206
-613,-423,0,0,6404
-540,220,0,0,3146
-590,778,0,0,7838
-851,254,0,0,3207
-503,340,0,0,7202
-734,704,0,0,9760
889,-757,0,0,6698
964,754,0,0,9513
94,244,0,0,9146
964,249,0,0,5295
-45,400,0,0,6579
-466,57,0,0,2668
843,-974,0,0,9504
760,706,0,0,2321
-90,-753,0,0,7818
-776,-757,0,0,3353
-55,361,0,0,5851
-288,969,0,0,7555
-649,888,0,0,2691
-137,897,0,0,7027
70,215,0,0,1183
-978,406,0,0,6838
-151,970,0,0,1474
-282,-493,0,0,3178
-562,117,0,0,1669
-137,665,0,0,5105
783,-239,0,0,1676
-843,220,0,0,4673
-686,471,0,0,3985
-975,86,0,0,4221
-172,-295,0,0,3381
-51,-975,0,0,1805
-334,614,0,0,8487
945,281,0,0,7309
-658,742,0,0,8106
-972,916,0,0,7161
688,810,0,0,3446
904,-90,0,0,7531
-842,-445,0,0,6151
372,-800,0,0,3688
-284,728,0,0,8606
576,-479,0,0,4677
35,218,0,0,9885
-549,-252,0,0,3831
-500,207,0,0,8387
659,-601,0,0,3306
-669,117,0,0,2458
628,-993,0,0,1817
-232,-429,0,0,3415
-910,391,0,0,2904
-554,-927,0,0,5091
882,727,0,0,6932
781,-547,0,0,2565
-147,-659,0,0,2251
614,-597,0,0,1083
521,-59,0,0,7838
-206,738,0,0,8446
707,563,0,0,9398
784,-233,0,0,9819
493,802,0,0,9989
-386,-775,0,0,8463
-813,-622,0,0,5489
880,787,0,0,7484
-459,-334,0,0,3232
-636,-637,0,0,5508
-628,617,0,0,4361
-595,41,0,0,9055
-64,187,0,0,6650
-242,-367,0,0,5947
-121,-962,0,0,5589
530,-628,0,0,6529
144,-446,0,0,8803
-205,-683,0,0,2236
575,-538,0,0,4528
71,-114,0,0,7056
156,-187,0,0,4171
-718,952,0,0,8813
891,-366,0,0,5761
283,317,0,0,5400
-410,-616,0,0,4913
-230,-503,0,0,5070
588,745,0,0,6710
-119,815,0,0,5505
2,-288,0,0,6594
-673,606,0,0,3724
-317,-290,0,0,2832
-698,669,0,0,6096
828,-844,0,0,7288
-793,250,0,0,1281
-930,130,0,0,9116
-870,-502,0,0,1859
-535,-231,0,0,8113
340,-681,0,0,3830
689,646,0,0,6790
987,-505,0,0,7034
673,-461,0,0,8083
603,-316,0,0,3978
-925,-700,0,0,3615
-954,-639,0,0,7949
368,233,0,0,6813
-831,-371,0,0,7632
335,-32,0,0,1843
634,-738,0,0,2646
728,41,0,0,5672
-887,366,0,0,2702
216,-479,0,0,2688
-147,826,0,0,4991
696,596,0,0,9054
-90,-521,0,0,5487
-423,-569,0,0,9212
295,222,0,0,6591
-85,-242,0,0,5459
200,-789,0,0,3982
-367,-542,0,0,7909
-400,-200,0,0,1685
286,-994,0,0,2566
